ELEMENT,Axis_0,Axis_1,Anthoceros_fragilis,Anthoceros_punctatus,Dendroceros_subgenus_apoceros,Dendroceros_subgenus_dendroceros,Folioceros_fuciformis,Megaceros_flagellaris,Megaceros_pellucidus,Notothylas_javanicus,Phaeoceros_carolinianus,Phaeoceros_evanidus,Phaeoceros_inflatus,Phaeoceros_tuberosus
-1250000:-3850000,-1250000,-3850000,,2,,,,,,,,,1,2
-1350000:-3150000,-1350000,-3150000,,,,,,,,,,,,1
-1350000:-3850000,-1350000,-3850000,,1,,,,,,,1,,,
-1450000:-3450000,-1450000,-3450000,,,,,,,,,,,,2
-1450000:-3550000,-1450000,-3550000,,,,,,,,,,,,1
-1450000:-3750000,-1450000,-3750000,,1,,,,,,,,,,
-1450000:-3850000,-1450000,-3850000,,4,,,,,,,3,,3,
-50000:-2750000,-50000,-2750000,,2,,,,,,,,,,
-550000:-1650000,-550000,-1650000,,,,,,,,,1,,,
-650000:-1850000,-650000,-1850000,,,,,,,,,1,,,
-750000:-1850000,-750000,-1850000,,,,,,,,2,,,,
1050000:-4150000,1050000,-4150000,,,,,,,,,,,5,
1050000:-4250000,1050000,-4250000,,1,,,,,,,,,2,
1150000:-4150000,1150000,-4150000,,1,,,,,,,,,6,
1150000:-4250000,1150000,-4250000,,,,,,,,,,,1,
1150000:-4650000,1150000,-4650000,,,,,,,1,,,,,
1250000:-4150000,1250000,-4150000,,,,,,,,,2,,,
1250000:-4250000,1250000,-4250000,,1,,,,,1,,,,1,
1250000:-4750000,1250000,-4750000,,,,,,,10,,,,,
1250000:-4850000,1250000,-4850000,,,,,,,1,,,,,
1350000:-4050000,1350000,-4050000,,,,,,,,,1,,,
1350000:-4150000,1350000,-4150000,,,,,,,,,,,1,
1350000:-4550000,1350000,-4550000,,,,,,,1,,,,,
1350000:-4650000,1350000,-4650000,,,,,,,,,1,,,
1450000:-1750000,1450000,-1750000,,,,1,,,,,,,,
1450000:-1850000,1450000,-1850000,,,,4,1,2,,,,,,
1450000:-1950000,1450000,-1950000,,2,3,8,3,1,,,13,2,,
1450000:-2050000,1450000,-2050000,1,,,5,,1,,,,,,
1450000:-2150000,1450000,-2150000,,,,3,,,,,1,,,
1450000:-3950000,1450000,-3950000,,1,,,,,,,,,,
1450000:-4050000,1450000,-4050000,,1,,,,,,,,,,
1450000:-4150000,1450000,-4150000,,,,,,,,,1,,,
1450000:-4250000,1450000,-4250000,,,,,,,,,1,,,
150000:-2550000,150000,-2550000,,1,,,,,,,1,,,
1550000:-2150000,1550000,-2150000,3,,,,,,,,,,,
1550000:-3550000,1550000,-3550000,,,,,,,,,,,1,
1550000:-3750000,1550000,-3750000,,2,,,,,,,,,,
1550000:-3950000,1550000,-3950000,,5,,,,,,,12,,1,
1550000:-4150000,1550000,-4150000,,,,,,,,,2,,,
1550000:-4250000,1550000,-4250000,,,,,,,,,,,2,
1650000:-2350000,1650000,-2350000,,,,,,,,,,,1,
1650000:-2850000,1650000,-2850000,,,,,,,,,1,,,
1650000:-3750000,1650000,-3750000,,,,,,,,,2,,,
1650000:-3850000,1650000,-3850000,,1,,,,,,,,,,
1650000:-3950000,1650000,-3950000,,,,,,,,,2,,1,
1650000:-4050000,1650000,-4050000,,,,,,,,,,,1,
1750000:-2250000,1750000,-2250000,,,,,,,,,3,,,
1750000:-2350000,1750000,-2350000,,,,,,,,,3,,,
1750000:-3850000,1750000,-3850000,,4,,,,,,,9,1,3,
1750000:-3950000,1750000,-3950000,,,,,,,,,1,,,
1850000:-3450000,1850000,-3450000,,,,,,,,,,,1,
1850000:-3550000,1850000,-3550000,,,,,,,,,,,1,
1850000:-3650000,1850000,-3650000,,,,,,,,,,1,,
1950000:-2950000,1950000,-2950000,,,,,,,,,1,,,
1950000:-3150000,1950000,-3150000,,1,,,,,,,1,,,
1950000:-3250000,1950000,-3250000,,,,1,,,,,2,,,
1950000:-3350000,1950000,-3350000,,,,1,,,,,,,,
1950000:-3550000,1950000,-3550000,,,,,,,,,,1,,
1950000:-3650000,1950000,-3650000,,1,,,,,,,,,,
2050000:-2950000,2050000,-2950000,,,,2,,,,,,,,
2050000:-3050000,2050000,-3050000,,1,,1,,,,,3,,1,
2050000:-3150000,2050000,-3150000,,4,,,,,,,6,,,
2050000:-3250000,2050000,-3250000,,,,1,,,,,3,,,
2050000:-3350000,2050000,-3350000,,,,7,,,,,1,,2,
850000:-4050000,850000,-4050000,,,,,,,,,,,1,
850000:-4150000,850000,-4150000,,,,,,,,,,,2,
850000:-4250000,850000,-4250000,,2,,,,,,,,,2,
950000:-4150000,950000,-4150000,,,,,,,,,1,,,
