ELEMENT,Axis_0,Axis_1,C_ENDW_CWE,C_ENDW_RICHNESS,C_ENDW_SINGLE,C_ENDW_WE,C_PD,C_PD_P,C_PD_P_per_taxon,C_PD_per_taxon,C_PE_WE,C_PE_WE_P,C_PHYLO_RPD1,C_PHYLO_RPD2,C_PHYLO_RPD_DIFF1,C_PHYLO_RPD_DIFF2,C_PHYLO_RPD_NULL1,C_PHYLO_RPD_NULL2,C_PHYLO_RPE1,C_PHYLO_RPE2,C_PHYLO_RPE_DIFF1,C_PHYLO_RPE_DIFF2,C_PHYLO_RPE_NULL1,C_PHYLO_RPE_NULL2,P_ENDW_CWE,P_ENDW_RICHNESS,P_ENDW_SINGLE,P_ENDW_WE,P_PD,P_PD_P,P_PD_P_per_taxon,P_PD_per_taxon,P_PE_WE,P_PE_WE_P,P_PHYLO_RPD1,P_PHYLO_RPD2,P_PHYLO_RPD_DIFF1,P_PHYLO_RPD_DIFF2,P_PHYLO_RPD_NULL1,P_PHYLO_RPD_NULL2,P_PHYLO_RPE1,P_PHYLO_RPE2,P_PHYLO_RPE_DIFF1,P_PHYLO_RPE_DIFF2,P_PHYLO_RPE_NULL1,P_PHYLO_RPE_NULL2,Q_ENDW_CWE,Q_ENDW_RICHNESS,Q_ENDW_SINGLE,Q_ENDW_WE,Q_PD,Q_PD_P,Q_PD_P_per_taxon,Q_PD_per_taxon,Q_PE_WE,Q_PE_WE_P,Q_PHYLO_RPD1,Q_PHYLO_RPD2,Q_PHYLO_RPD_DIFF1,Q_PHYLO_RPD_DIFF2,Q_PHYLO_RPD_NULL1,Q_PHYLO_RPD_NULL2,Q_PHYLO_RPE1,Q_PHYLO_RPE2,Q_PHYLO_RPE_DIFF1,Q_PHYLO_RPE_DIFF2,Q_PHYLO_RPE_NULL1,Q_PHYLO_RPE_NULL2,T_ENDW_CWE,T_ENDW_RICHNESS,T_ENDW_SINGLE,T_ENDW_WE,T_PD,T_PD_P,T_PD_P_per_taxon,T_PD_per_taxon,T_PE_WE,T_PE_WE_P,T_PHYLO_RPD1,T_PHYLO_RPD2,T_PHYLO_RPD_DIFF1,T_PHYLO_RPD_DIFF2,T_PHYLO_RPD_NULL1,T_PHYLO_RPD_NULL2,T_PHYLO_RPE1,T_PHYLO_RPE2,T_PHYLO_RPE_DIFF1,T_PHYLO_RPE_DIFF2,T_PHYLO_RPE_NULL1,T_PHYLO_RPE_NULL2
-1250000:-3850000,-1250000,-3850000,3,0,3,3,1,1,1,1,0,0,1,3,8,4,0,4,0,0,2,3,3,2,0.333333333333333,0,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.333333333333333,0.888888888888889,0.444444444444444,0,0.444444444444444,0,0,0.222222222222222,0.333333333333333,0.333333333333333,0.222222222222222,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,1,,,,,,
-1350000:-3150000,-1350000,-3150000,9,0,9,9,5,5,5,5,6,6,5,5,4,5,0,0,0,0,0,0,9,9,1,0,1,1,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.666666666666667,0.666666666666667,0.555555555555556,0.555555555555556,0.444444444444444,0.555555555555556,0,0,0,0,0,0,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,5,,,,,,
-1350000:-3850000,-1350000,-3850000,0,0,0,0,3,3,3,3,0,0,3,2,6,2,0,4,9,6,8,6,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.222222222222222,0.666666666666667,0.222222222222222,0,0.444444444444444,1,0.666666666666667,0.888888888888889,0.666666666666667,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,4,,,,,,
-1450000:-3450000,-1450000,-3450000,9,0,9,9,5,5,5,5,4,4,5,5,4,5,0,0,0,0,0,0,9,9,1,0,1,1,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.444444444444444,0.444444444444444,0.555555555555556,0.555555555555556,0.444444444444444,0.555555555555556,0,0,0,0,0,0,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,7,,,,,,
-1450000:-3550000,-1450000,-3550000,8,0,8,8,4,4,4,4,7,7,4,4,5,4,0,0,0,0,0,0,8,8,0.888888888888889,0,0.888888888888889,0.888888888888889,0.444444444444444,0.444444444444444,0.444444444444444,0.444444444444444,0.777777777777778,0.777777777777778,0.444444444444444,0.444444444444444,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0.888888888888889,0.888888888888889,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,,,,,,,,,,,9,5,,,,,1,
-1450000:-3750000,-1450000,-3750000,5,0,5,5,0,0,0,0,6,6,0,0,7,3,0,0,8,7,7,7,5,4,0.555555555555556,0,0.555555555555556,0.555555555555556,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0.777777777777778,0.333333333333333,0,0,0.888888888888889,0.777777777777778,0.777777777777778,0.777777777777778,0.555555555555556,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,9,2,2,2,2,2,2,,,2,2,2,2,9,6,,,,,2,
-1450000:-3850000,-1450000,-3850000,0,0,0,0,4,4,4,4,1,1,4,4,3,2,0,3,7,4,6,5,0,0,0,0,0,0,0.444444444444444,0.444444444444444,0.444444444444444,0.444444444444444,0.111111111111111,0.111111111111111,0.444444444444444,0.444444444444444,0.333333333333333,0.222222222222222,0,0.333333333333333,0.777777777777778,0.444444444444444,0.666666666666667,0.555555555555556,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,9,2,2,2,2,2,2,,,2,2,2,2,9,5,,,,,2,
-50000:-2750000,-50000,-2750000,5,0,5,5,0,0,0,0,6,6,0,0,7,1,0,0,8,8,8,7,5,2,0.555555555555556,0,0.555555555555556,0.555555555555556,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0.777777777777778,0.111111111111111,0,0,0.888888888888889,0.888888888888889,0.888888888888889,0.777777777777778,0.555555555555556,0.222222222222222,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,9,2,2,2,2,2,2,,,2,2,2,2,9,8,,,,,2,
-550000:-1650000,-550000,-1650000,0,0,0,0,1,1,1,1,1,1,1,1,5,0,0,6,1,1,1,3,0,1,0,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0,0,0.666666666666667,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,3,,,,,3,
-650000:-1850000,-650000,-1850000,0,0,0,0,3,3,3,3,1,1,3,2,3,0,0,6,3,3,3,5,0,1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0.222222222222222,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.555555555555556,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,3,,,,,3,
