genus_species,longitude,latitude,country,order_3_node,order_2_node,order_1_node,state
Anthoceros_fragilis,146.790621,-19.352911,Australia,node_e,,node_b,Queensland
Anthoceros_fragilis,146.790621,-19.352911,Australia,node_e,,node_b,Queensland
Anthoceros_fragilis,145.565931,-18.192642,,node_e,,node_b,
Anthoceros_fragilis,146.790621,-19.352911,,node_e,,node_b,
Anthoceros_punctatus,142,-38.4167,Australia,node_e,,node_b,Victoria
Anthoceros_punctatus,143.6667,-38.4167,Australia,node_e,,node_b,Victoria
Anthoceros_punctatus,142,-38.4167,Australia,node_e,,node_b,Victoria
Anthoceros_punctatus,145.5167,-37.7,Australia,node_e,,node_b,Victoria
Anthoceros_punctatus,117.879722,-35.031388,Australia,node_e,,node_b,WA
Anthoceros_punctatus,117.933333,-34.95,Australia,node_e,,node_b,WA
Anthoceros_punctatus,117.284166,-34.984722,Australia,node_e,,node_b,WA
Anthoceros_punctatus,153.10038,-27.433246,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,153.042694,-26.523399,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,152.079101,-27.759149,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,153.292694,-27.8234,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,148.2333,-35.3833,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,149.1167,-35.2833,Australia,node_e,,node_b,
Anthoceros_punctatus,115.9833,-33.8,Australia,node_e,,node_b,Western Australia
Anthoceros_punctatus,116.3017,-34.335,Australia,node_e,,node_b,Western Australia
Anthoceros_punctatus,116.3017,-34.335,Australia,node_e,,node_b,Western Australia
Anthoceros_punctatus,116.3017,-34.335,Australia,node_e,,node_b,Western Australia
Anthoceros_punctatus,116.3017,-34.335,Australia,node_e,,node_b,Western Australia
Anthoceros_punctatus,146.45,-37.9417,Australia,node_e,,node_b,Victoria
Anthoceros_punctatus,145.7031,-17.585,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,131.04,-25.3508,Australia,node_e,,node_b,
Anthoceros_punctatus,133.317965,-23.715277,Australia,node_e,,node_b,The Northern Territory
Anthoceros_punctatus,151.221,-33.87,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,151.12,-33.95,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,153.02,-27.47,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,150.812,-33.7375,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,153.02,-27.47,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,150.812,-33.7375,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,149,-33.27,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,148.969,-33.3347,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,152.511,-32.4308,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,149.1078,-35.2753,Australia,node_e,,node_b,
Anthoceros_punctatus,149.1,-35.2667,Australia,node_e,,node_b,
Anthoceros_punctatus,150.5667,-34.3333,Australia,node_e,,node_b,New South Wales
Anthoceros_punctatus,148.8,-35.45,Australia,node_e,,node_b,
Anthoceros_punctatus,131.0333,-25.35,Australia,node_e,,node_b,
Anthoceros_punctatus,145.5633,-17.3375,Australia,node_e,,node_b,Queensland
Anthoceros_punctatus,149.1167,-35.2833,Australia,node_e,,node_b,
Anthoceros_punctatus,148.3086,-36.4936,Australia,node_e,,node_b,New South Wales
Dendroceros_subgenus_apoceros,145.6833,-17.4,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_apoceros,145.75,-17.383333,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_apoceros,145.75,-17.383333,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.85,-17.2667,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,153.05,-25.4667,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,153.176101,-27.9234,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.2733,-16.5917,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.2733,-16.5917,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,146.2022,-19.0011,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.2739,-16.5925,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,146.3,-19,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.8083,-18.2117,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.8083,-18.2117,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.8083,-18.2117,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.8083,-18.2117,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.8083,-18.2117,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,146.2128,-19,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.6833,-17.4,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.6833,-17.4,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,153.57,-28.87,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,153.57,-28.87,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,153.57,-28.87,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,153.57,-28.87,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,153.57,-28.87,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,153.57,-28.87,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,145.25,-16.57,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,153.57,-28.87,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,152.87,-26.63,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,152.32,-29.47,Australia,node_e,node_d,node_a,New South Wales
Dendroceros_subgenus_dendroceros,145.25,-15.7167,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.75,-17.3833,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,153.05,-25.4,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.4333,-17.4167,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.4333,-17.4167,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.4333,-17.4167,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,145.4333,-17.4167,Australia,node_e,node_d,node_a,Queensland
Dendroceros_subgenus_dendroceros,152.75,-28.6667,Australia,node_e,node_d,node_a,New South Wales
Folioceros_fuciformis,145.609405,-17.67346,Australia,node_e,,node_b,Queensland
Folioceros_fuciformis,145.584396,-17.5818,Australia,node_e,,node_b,Queensland
Folioceros_fuciformis,145.326,-16.4694,Australia,node_e,,node_b,Queensland
Folioceros_fuciformis,145.645,-17.3486,Australia,node_e,,node_b,Queensland
Megaceros_flagellaris,145.8667,-17,Australia,node_e,node_d,node_a,Queensland
Megaceros_flagellaris,145.4667,-16.25,Australia,node_e,node_d,node_a,Queensland
Megaceros_flagellaris,145.4875,-17.4183,Australia,node_e,node_d,node_a,Queensland
Megaceros_flagellaris,145.8686,-18.1956,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,143.5,-38.7667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.0667,-37.85,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.4667,-37.95,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.8167,-38.4167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.35,-37.55,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.5333,-38.4667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.3833,-38.8667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.5833,-37.45,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,153,-28.35,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,145.4667,-37.95,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.6167,-37.6,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.2667,-37.8,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.8167,-38.4167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.2167,-37.9667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.2167,-37.9667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.2667,-37.85,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,147.1667,-37.1167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.7944,-37.3028,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.7264,-37.275,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.05,-36.0667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,142.5081,-37.1844,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.6667,-37.7,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.8333,-37.5417,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.8333,-37.4833,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.8333,-37.4833,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.2667,-37.8167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.8333,-37.4833,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,152.9667,-28.3667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,152.9667,-28.3667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.3667,-33.5167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,146.75,-36.7667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.8667,-36,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,143.9167,-38.5167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,143.9167,-38.5167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.8608,-37.3425,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,152.908996,-26.801589,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,145.2928,-16.590139,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,149.9167,-35.55,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,143.6667,-38.6333,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,143.6667,-38.6333,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.5667,-36.3,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,148.8333,-35.65,Australia,node_e,node_d,node_a,
Megaceros_gracilis,148.7833,-35.4833,Australia,node_e,node_d,node_a,
Megaceros_gracilis,148.83,-35.71,Australia,node_e,node_d,node_a,
Megaceros_gracilis,149.7167,-36.9,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,151.1667,-33.4167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,152.4833,-30.4167,Australia,node_e,node_d,node_a,New South Wales
