"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Phaeoceros evanidus","CANB 811401",130.8353,-14.0631,130.8353,-14.0631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.8353,-14.0631
"Phaeoceros evanidus","CANB 811403",130.8353,-14.0631,130.8353,-14.0631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.8353,-14.0631
"Phaeoceros carolinianus","MEL 0038392A",152.7667,-27.3167,152.7667,-27.3167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.7667,-27.3167
"Anthoceros capricornii","MEL 2243020B",150.85,-25.6667,150.85,-25.6667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.85,-25.6667
"Anthoceros fragilis","MEL 2258504B",149.0167,-24.6333,149.0167,-24.6333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.0167,-24.6333
"Anthoceros fragilis","MEL 2262852B",145.6,-17.1,145.6,-17.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.6,-17.1
"Anthoceros punctatus","MEL 2381143A",148.7833333,-20.28333333,148.7833333,-20.28333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.7833333,-20.28333333
"Anthoceros punctatus","NSW 390582",145.221,-16.4667,145.221,-16.4667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.221,-16.4667
"Anthoceros punctatus","CANB 376847",126.7833,-14.75,126.7833,-14.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.7833,-14.75
"Anthoceros punctatus","CBG 8914335",132.3167,-13.9667,132.3167,-13.9667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.3167,-13.9667
"Anthoceros punctatus","CBG 8915262",131.2667,-12.5667,131.2667,-12.5667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.2667,-12.5667
"Anthoceros punctatus","DNA D0175217",131.2167,-12.5333,131.2167,-12.5333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.2167,-12.5333
"Anthoceros punctatus","BRI AQ0722108",153.5011,-27.4984,153.5011,-27.4984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.5011,-27.4984
"Anthoceros punctatus","BRI AQ0722109",153.0427,-26.5234,153.0427,-26.5234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.0427,-26.5234
"Anthoceros punctatus","BRI AQ0722112",152.0791,-27.7591,152.0791,-27.7591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.0791,-27.7591
