Element,Axis_0,Axis_1,ENDW_CWE,ENDW_RICHNESS,ENDW_SINGLE,ENDW_WE,PD,PD_P,PD_P_per_taxon,PD_per_taxon,PE_WE,PE_WE_P,PHYLO_RPD1,PHYLO_RPD2,PHYLO_RPD_DIFF1,PHYLO_RPD_DIFF2,PHYLO_RPD_NULL1,PHYLO_RPD_NULL2,PHYLO_RPE1,PHYLO_RPE2,PHYLO_RPE_DIFF1,PHYLO_RPE_DIFF2,PHYLO_RPE_NULL1,PHYLO_RPE_NULL2
-1250000:-3850000,-1250000,-3850000,0.114357864357864,3,0.343073593073593,0.343073593073593,0.0907870496477131,0.419318033244195,0.139772677748065,0.030262349882571,0.00335097839102051,0.015477159725081,1.67727213297678,0.628977049866292,-1.25795409973258,-0.0336840789942299,0.25,0.666666666666667,0.541358823443844,0.62506314159017,-0.0015368966718719,-0.00125640531052846,0.0285894660894661,0.0247609540465095
-1350000:-3150000,-1350000,-3150000,0.25,1,0.25,0.25,0.0442616413872524,0.204431188001824,0.204431188001824,0.0442616413872524,0.00139234862523635,0.00643083886292006,2.45317425602189,0.613293564005471,-2.24874306802006,-0.0171162615921323,0.0833333333333333,0.333333333333333,0.308680265420163,0.42105401049504,-0.000962558082040997,-0.000806094652573331,0.0208333333333333,0.0152731922808649
-1350000:-3850000,-1350000,-3850000,0.0410509031198686,2,0.0821018062397373,0.0821018062397373,0.0794453349071553,0.366934069484148,0.183467034742074,0.0397226674535777,0.00236852295106829,0.0109394940070146,2.20160441690489,0.629029833401396,-1.83467034742074,-0.0294718491259893,0.166666666666667,0.583333333333333,1.59891644406525,0.936983635984394,0.00141854734354076,-0.000149255704463837,0.00684181718664477,0.0116752241841679
-1450000:-3450000,-1450000,-3450000,0.25,1,0.25,0.25,0.0442616413872524,0.204431188001824,0.204431188001824,0.0442616413872524,0.00139234862523635,0.00643083886292006,2.45317425602189,0.613293564005471,-2.24874306802006,-0.0171162615921323,0.0833333333333333,0.333333333333333,0.308680265420163,0.42105401049504,-0.000962558082040997,-0.000806094652573331,0.0208333333333333,0.0152731922808649
-1450000:-3550000,-1450000,-3550000,0.25,1,0.25,0.25,0.0442616413872524,0.204431188001824,0.204431188001824,0.0442616413872524,0.00139234862523635,0.00643083886292006,2.45317425602189,0.613293564005471,-2.24874306802006,-0.0171162615921323,0.0833333333333333,0.333333333333333,0.308680265420163,0.42105401049504,-0.000962558082040997,-0.000806094652573331,0.0208333333333333,0.0152731922808649
-1450000:-3750000,-1450000,-3750000,0.0476190476190476,1,0.0476190476190476,0.0476190476190476,0.0351973503258509,0.162565958154963,0.162565958154963,0.0351973503258509,0.00150549647179227,0.00695343468102129,1.95079149785956,0.48769787446489,-1.7882255397046,-0.0180316773851373,0.0833333333333333,0.333333333333333,1.75226553961737,1.08448601202842,0.00113253311574485,0.000127193393024586,0.00396825396825397,0.00641173293514003
-1450000:-3850000,-1450000,-3850000,0.0425187838980942,3,0.127556351694283,0.127556351694283,0.0907733928417651,0.419254956571555,0.139751652190518,0.0302577976139217,0.00282165624506018,0.0130323801881543,1.67701982628622,0.718722782694095,-1.25776486971467,-0.0255324873439474,0.25,0.583333333333333,1.226035083166,0.846773159676553,0.000637793304018041,-0.000432353470909494,0.0106296959745236,0.0153906392039308
-50000:-2750000,-50000,-2750000,0.0476190476190476,1,0.0476190476190476,0.0476190476190476,0.0351973503258509,0.162565958154963,0.162565958154963,0.0351973503258509,0.00150549647179227,0.00695343468102129,1.95079149785956,0.48769787446489,-1.7882255397046,-0.0180316773851373,0.0833333333333333,0.333333333333333,1.75226553961737,1.08448601202842,0.00113253311574485,0.000127193393024586,0.00396825396825397,0.00641173293514003
-550000:-1650000,-550000,-1650000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
-650000:-1850000,-650000,-1850000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
-750000:-1850000,-750000,-1850000,1,1,1,1,0.0717563428295278,0.3314209313424,0.3314209313424,0.0717563428295278,0.0374437741258013,0.172941512964635,3.9770511761088,0.9942627940272,-3.6456302447664,-0.000411680918667848,0.0833333333333333,0.333333333333333,2.07529815557561,3.78470885648351,0.0402632212552641,0.104270009428287,0.0833333333333333,0.045694799658994
1050000:-4150000,1050000,-4150000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1050000:-4250000,1050000,-4250000,0.0465367965367965,2,0.0930735930735931,0.0930735930735931,0.0868251974674343,0.401019431508759,0.20050971575438,0.0434125987337172,0.00269181453418765,0.0124326804397056,2.40611658905256,0.802038863017519,-2.0050971575438,-0.0171880148093818,0.166666666666667,0.5,1.60294838041227,0.988771525375413,0.00162302521375866,-3.02249711912218e-005,0.00775613275613276,0.0125738657724647
1150000:-4150000,1150000,-4150000,0.0465367965367965,2,0.0930735930735931,0.0930735930735931,0.0868251974674343,0.401019431508759,0.20050971575438,0.0434125987337172,0.00269181453418765,0.0124326804397056,2.40611658905256,0.802038863017519,-2.0050971575438,-0.0171880148093818,0.166666666666667,0.5,1.60294838041227,0.988771525375413,0.00162302521375866,-3.02249711912218e-005,0.00775613275613276,0.0125738657724647
1150000:-4250000,1150000,-4250000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1150000:-4650000,1150000,-4650000,0.2,1,0.2,0.2,0.0569911097833405,0.263224767843927,0.263224767843927,0.0569911097833405,0.0040468553618329,0.0186912058243126,3.15869721412712,0.631739442825424,-2.8954724462832,-0.0209875778428104,0.0833333333333333,0.416666666666667,1.12147234945876,0.694646635466732,0.000491581028721616,-0.00123572090051517,0.0166666666666667,0.0269075021312873
1250000:-4150000,1250000,-4150000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
