"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"-1050000:-1850000",-1050000,-1850000,0.00573026115250188,181,1.03717726860284,1.03717726860284,20.2327385740717,0.202556670866878,0.00111909762909877,0.111783086044595,0.08334061019942,0.000834350549640471,2.06473512568724,0.868333378220798,10.4335452914286,-3.06791884799846,0.0981029810298103,0.233270626175759,1.48419832432341,1.19854736792782,0.0271886736060327,0.0138059281087918,0.000562155701139751,0.000696134814498813,"-1050000:-1850000",-1050000,-1850000,185,0,185,185,534,534,534,534,844,844,534,999,534,999,0,0,990,983,984,979,185,106,0.185185185185185,0,0.185185185185185,0.185185185185185,0.534534534534535,0.534534534534535,0.534534534534535,0.534534534534535,0.844844844844845,0.844844844844845,0.534534534534535,1,0.534534534534535,1,0,0,0.990990990990991,0.983983983983984,0.984984984984985,0.97997997997998,0.185185185185185,0.106106106106106,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"-1050000:-1950000",-1050000,-1950000,0.0068544110151697,262,1.79585568597446,1.79585568597446,25.4713491501267,0.255002142564592,0.000973290620475541,0.0972188898859798,0.12427184002337,0.00124412669621962,1.79572119477737,0.845688923781503,11.2868815255273,-4.64770341618979,0.142005420054201,0.301531846277882,1.27817272426301,1.12238930721313,0.0270456688929976,0.0135510417898815,0.000973363515433313,0.00110846271273624,"-1050000:-1950000",-1050000,-1950000,237,0,237,237,97,97,97,97,795,795,97,959,97,982,0,0,981,941,974,935,237,304,0.237237237237237,0,0.237237237237237,0.237237237237237,0.0970970970970971,0.0970970970970971,0.0970970970970971,0.0970970970970971,0.795795795795796,0.795795795795796,0.0970970970970971,0.95995995995996,0.0970970970970971,0.982982982982983,0,0,0.981981981981982,0.941941941941942,0.974974974974975,0.935935935935936,0.237237237237237,0.304304304304304,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1050000:-2050000",-1050000,-2050000,0.00370487487333421,124,0.459404484293442,0.459404484293442,13.9569399646367,0.139727565024173,0.00112683520180785,0.112555967456748,0.0333894390304691,0.000334272772188711,2.07901094733548,0.756806796877653,7.24368047818508,-4.48493981527364,0.0672086720867209,0.184627788228971,1.3424624394703,0.818492761706009,0.00851765264094179,-0.00740437197510961,0.000248999720484251,0.000408400401112865,"-1050000:-2050000",-1050000,-2050000,0,0,0,0,11,11,11,11,2,2,11,723,11,906,0,0,710,139,419,288,0,1,0,0,0,0,0.011011011011011,0.011011011011011,0.011011011011011,0.011011011011011,0.002002002002002,0.002002002002002,0.011011011011011,0.723723723723724,0.011011011011011,0.906906906906907,0,0,0.710710710710711,0.139139139139139,0.419419419419419,0.288288288288288,0,0.001001001001001,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"-1050000:-2150000",-1050000,-2150000,0.00318601192374697,96,0.305857144679709,0.305857144679709,10.9600907466888,0.109725111404007,0.0011429699104584,0.114167611944675,0.022590000393679,0.0002261560024548,2.10877948479576,0.753297305413855,5.76272856362949,-3.5893981044195,0.0520325203252033,0.145659768879334,1.36422454661327,0.790100712599887,0.00603114250642036,-0.00600129187252448,0.000165776230178704,0.000286236930113145,"-1050000:-2150000",-1050000,-2150000,3,0,3,3,0,0,0,0,0,0,0,818,0,967,0,0,554,144,222,384,3,0,0.003003003003003,0,0.003003003003003,0.003003003003003,0,0,0,0,0,0,0,0.818818818818819,0,0.967967967967968,0,0,0.554554554554555,0.144144144144144,0.222222222222222,0.384384384384384,0.003003003003003,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1050000:-2250000",-1050000,-2250000,0.00256042133892318,66,0.16898780836893,0.16898780836893,9.07189201565759,0.0908217263040341,0.00137608676218233,0.137452909328145,0.0164212753645994,0.000164398845814383,2.53888007622641,0.75603499681725,5.4987055148043,-2.92740967520112,0.0357723577235772,0.120128997581295,1.79489794829072,0.818252687519478,0.00727241239986242,-0.00364743399018473,9.15923080590404e-05,0.0002009145198322,"-1050000:-2250000",-1050000,-2250000,27,0,27,27,113,113,113,113,27,27,113,915,113,969,0,1,835,476,463,615,27,5,0.027027027027027,0,0.027027027027027,0.027027027027027,0.113113113113113,0.113113113113113,0.113113113113113,0.113113113113113,0.027027027027027,0.027027027027027,0.113113113113113,0.915915915915916,0.113113113113113,0.96996996996997,0,0.001001001001001,0.835835835835836,0.476476476476476,0.463463463463463,0.615615615615616,0.027027027027027,0.00500500500500501,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1050000:-2350000",-1050000,-2350000,0.00313976761053939,86,0.270020014506388,0.270020014506388,11.3409120409097,0.113537639958666,0.00132020511579844,0.131871070243136,0.0236766580395883,0.00023703489333364,2.43577843864812,0.757121072197483,6.68494175191906,-3.63808201613538,0.0466124661246612,0.149959688255845,1.61961837903027,0.890933582223187,0.0090579933305817,-0.00289845206065829,0.000146352311385576,0.000266052260306718,"-1050000:-2350000",-1050000,-2350000,16,0,16,16,227,227,227,227,44,44,227,877,227,928,0,18,868,622,602,712,16,2,0.016016016016016,0,0.016016016016016,0.016016016016016,0.227227227227227,0.227227227227227,0.227227227227227,0.227227227227227,0.044044044044044,0.044044044044044,0.227227227227227,0.877877877877878,0.227227227227227,0.928928928928929,0,0.018018018018018,0.868868868868869,0.622622622622623,0.602602602602603,0.712712712712713,0.016016016016016,0.002002002002002,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,2,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1050000:-2450000",-1050000,-2450000,0.00299697090621121,177,0.530463850399384,0.530463850399384,17.878932259271,0.178991933486123,0.00101125386150352,0.101010916719045,0.0396942475365117,0.000397392305748728,1.865763374474,0.786338824677527,8.29629573425536,-4.85799958000712,0.0959349593495935,0.227626981994088,1.38216544549528,0.882928189283781,0.0109753646662429,-0.00526325638995274,0.000287514282059287,0.000450084514881202,"-1050000:-2450000",-1050000,-2450000,0,0,0,0,1,1,1,1,0,0,1,780,1,940,0,0,974,235,565,448,0,0,0,0,0,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0,0,0.001001001001001,0.780780780780781,0.001001001001001,0.940940940940941,0,0,0.974974974974975,0.235235235235235,0.565565565565566,0.448448448448448,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1050000:-2550000",-1050000,-2550000,0.00270360581777849,93,0.2514353410534,0.2514353410534,11.4812051247426,0.114942160651838,0.00123593721131009,0.123453818545619,0.0222719227327627,0.000222971621268018,2.28030415486712,0.731110734676052,6.44626050990385,-4.22257896732083,0.0504065040650407,0.157215802203709,1.63613690707117,0.821014207223437,0.00865941717989216,-0.00485540653487987,0.000136279317644119,0.000271580709939332,"-1050000:-2550000",-1050000,-2550000,0,0,0,0,38,38,38,38,0,0,38,626,38,815,0,4,937,259,513,484,0,0,0,0,0,0,0.038038038038038,0.038038038038038,0.038038038038038,0.038038038038038,0,0,0.038038038038038,0.626626626626627,0.038038038038038,0.815815815815816,0,0.004004004004004,0.937937937937938,0.259259259259259,0.513513513513513,0.484484484484485,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-1050000:-2650000",-1050000,-2650000,0.00234315468543236,41,0.0960693421027267,0.0960693421027267,6.49243769579074,0.0649979517431853,0.00158531589617525,0.158352138921725,0.010786891070323,0.000107991151875421,2.92490782844334,0.673697432970453,4.27273093010915,-3.1445853624157,0.0222222222222222,0.0964794410104811,2.07395690289105,0.717886505343801,0.00558577476203022,-0.00423900924961278,5.20701041207191e-05,0.000150429282444449,"-1050000:-2650000",-1050000,-2650000,551,0,551,551,220,220,220,220,372,372,220,405,220,513,0,255,377,256,365,246,551,613,0.551551551551552,0,0.551551551551552,0.551551551551552,0.22022022022022,0.22022022022022,0.22022022022022,0.22022022022022,0.372372372372372,0.372372372372372,0.22022022022022,0.405405405405405,0.22022022022022,0.513513513513513,0,0.255255255255255,0.377377377377377,0.256256256256256,0.365365365365365,0.246246246246246,0.551551551551552,0.613613613613614,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,16,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1050000:-2750000",-1050000,-2750000,0.00349760425626415,87,0.304291570294981,0.304291570294981,10.9210419198876,0.109334180619765,0.00125671471976742,0.125529217469972,0.0218800670428011,0.000219048623709963,2.31863865797088,0.694253389225505,6.21093244149005,-4.80958624754689,0.0471544715447155,0.157484547164741,1.32814954536237,0.731679378546972,0.00540596808368772,-0.00802383305925221,0.000164927680376684,0.000299377883445297,"-1050000:-2750000",-1050000,-2750000,53,0,53,53,50,50,50,50,6,6,50,239,50,416,0,91,388,49,180,154,53,38,0.0530530530530531,0,0.0530530530530531,0.0530530530530531,0.0500500500500501,0.0500500500500501,0.0500500500500501,0.0500500500500501,0.00600600600600601,0.00600600600600601,0.0500500500500501,0.239239239239239,0.0500500500500501,0.416416416416416,0,0.0910910910910911,0.388388388388388,0.049049049049049,0.18018018018018,0.154154154154154,0.0530530530530531,0.038038038038038,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,6,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
